Timestamp,Elevation,Range Gate,Radial Velocity,CNR
2019-06-05 09:05:35.482,10.857000,140.0,-0.963685,0.057771
2019-06-05 09:05:35.482,10.857000,143.0,-1.024859,0.054355
2019-06-05 09:05:35.482,10.857000,146.0,-1.037590,0.050734
2019-06-05 09:05:35.482,10.857000,149.0,-1.060746,0.047309
2019-06-05 09:05:35.482,10.857000,152.0,-1.052052,0.045616
2019-06-05 09:05:35.482,10.857000,155.0,-1.060842,0.045864
2019-06-05 09:05:35.482,10.857000,158.0,-1.064417,0.047433
2019-06-05 09:05:35.482,10.857000,161.0,-1.056150,0.049278
2019-06-05 09:05:35.482,10.857000,164.0,-1.014250,0.050951
2019-06-05 09:05:35.482,10.857000,167.0,-0.909526,0.052308
2019-06-05 09:05:35.482,10.857000,170.0,-0.858917,0.053817
2019-06-05 09:05:35.482,10.857000,173.0,-0.782614,0.055274
2019-06-05 09:05:35.482,10.857000,176.0,-0.757395,0.056703
2019-06-05 09:05:35.482,10.857000,179.0,-0.757311,0.058958
2019-06-05 09:05:35.482,10.857000,182.0,-0.782623,0.060579
2019-06-05 09:05:35.482,10.857000,185.0,-0.808741,0.061793
2019-06-05 09:05:35.482,10.857000,188.0,-0.820779,0.061211
2019-06-05 09:05:35.482,10.857000,191.0,-0.843704,0.059985
2019-06-05 09:05:35.482,10.857000,194.0,-0.895587,0.058709
2019-06-05 09:05:35.482,10.857000,197.0,-0.933244,0.058129
2019-06-05 09:05:35.482,10.857000,200.0,-0.949973,0.059461
2019-06-05 09:05:35.482,10.857000,203.0,-0.958441,0.062109
2019-06-05 09:05:35.482,10.857000,206.0,-0.946493,0.065914
2019-06-05 09:05:35.482,10.857000,209.0,-0.919760,0.069968
2019-06-05 09:05:35.482,10.857000,212.0,-0.889888,0.073896
2019-06-05 09:05:35.482,10.857000,215.0,-0.907559,0.078344
2019-06-05 09:05:35.482,10.857000,218.0,-0.936111,0.082279
2019-06-05 09:05:35.482,10.857000,221.0,-0.993702,0.085981
2019-06-05 09:05:35.482,10.857000,224.0,-1.092789,0.089441
2019-06-05 09:05:35.482,10.857000,227.0,-1.145741,0.092785
2019-06-05 09:05:35.482,10.857000,230.0,-1.191072,0.096219
2019-06-05 09:05:35.482,10.857000,233.0,-1.186590,0.099304
2019-06-05 09:05:35.482,10.857000,236.0,-1.166524,0.101722
2019-06-05 09:05:35.482,10.857000,239.0,-1.106303,0.103416
2019-06-05 09:05:35.482,10.857000,242.0,-1.057954,0.104461
2019-06-05 09:05:35.482,10.857000,245.0,-0.990446,0.105057
2019-06-05 09:05:35.482,10.857000,248.0,-0.936166,0.104285
2019-06-05 09:05:35.482,10.857000,251.0,-0.907874,0.104044
2019-06-05 09:05:35.482,10.857000,254.0,-0.903484,0.105055
2019-06-05 09:05:35.482,10.857000,257.0,-0.902616,0.106556
2019-06-05 09:05:35.482,10.857000,260.0,-0.937128,0.108588
2019-06-05 09:05:35.482,10.857000,263.0,-0.961172,0.110288
2019-06-05 09:05:35.482,10.857000,266.0,-0.950887,0.110440
2019-06-05 09:05:35.482,10.857000,269.0,-0.903414,0.111088
2019-06-05 09:05:35.482,10.857000,272.0,-0.848409,0.113369
2019-06-05 09:05:35.482,10.857000,275.0,-0.826404,0.117224
2019-06-05 09:05:35.482,10.857000,278.0,-0.820656,0.119997
2019-06-05 09:05:35.482,10.857000,281.0,-0.832227,0.122453
2019-06-05 09:05:35.482,10.857000,284.0,-0.842850,0.123297
2019-06-05 09:05:35.482,10.857000,287.0,-0.849752,0.122377
2019-06-05 09:05:35.482,10.857000,290.0,-0.818494,0.121954
2019-06-05 09:05:35.482,10.857000,293.0,-0.785573,0.121377
2019-06-05 09:05:35.482,10.857000,296.0,-0.774771,0.122322
2019-06-05 09:05:35.482,10.857000,299.0,-0.786883,0.123285
2019-06-05 09:05:35.482,10.857000,302.0,-0.790802,0.125742
2019-06-05 09:05:35.482,10.857000,305.0,-0.765682,0.128548
2019-06-05 09:05:35.482,10.857000,308.0,-0.701479,0.132496
2019-06-05 09:05:35.482,10.857000,311.0,-0.629594,0.137445
2019-06-05 09:05:35.482,10.857000,314.0,-0.563349,0.140534
2019-06-05 09:05:35.482,10.857000,317.0,-0.521265,0.142079
2019-06-05 09:05:35.482,10.857000,320.0,-0.517687,0.141244
2019-06-05 09:05:35.482,10.857000,323.0,-0.559415,0.140892
2019-06-05 09:05:35.482,10.857000,326.0,-0.607814,0.141588
2019-06-05 09:05:35.482,10.857000,329.0,-0.661746,0.143359
2019-06-05 09:05:35.482,10.857000,332.0,-0.688744,0.147151
2019-06-05 09:05:35.482,10.857000,335.0,-0.715417,0.149014
2019-06-05 09:05:35.482,10.857000,338.0,-0.719128,0.150617
2019-06-05 09:05:35.482,10.857000,341.0,-0.721106,0.153422
2019-06-05 09:05:35.482,10.857000,344.0,-0.774529,0.155789
2019-06-05 09:05:35.482,10.857000,347.0,-0.833455,0.161500
2019-06-05 09:05:35.482,10.857000,350.0,-0.900532,0.168300
2019-06-05 09:05:35.482,10.857000,353.0,-0.967460,0.174664
2019-06-05 09:05:35.482,10.857000,356.0,-1.023391,0.179953
2019-06-05 09:05:35.482,10.857000,359.0,-1.066923,0.182000
2019-06-05 09:05:35.482,10.857000,362.0,-1.124626,0.182260
2019-06-05 09:05:35.482,10.857000,365.0,-1.174170,0.180362
2019-06-05 09:05:35.482,10.857000,368.0,-1.228339,0.179462
2019-06-05 09:05:35.482,10.857000,371.0,-1.264433,0.179254
2019-06-05 09:05:35.482,10.857000,374.0,-1.300733,0.181831
2019-06-05 09:05:35.482,10.857000,377.0,-1.312285,0.185488
2019-06-05 09:05:35.482,10.857000,380.0,-1.310034,0.188906
2019-06-05 09:05:35.482,10.857000,383.0,-1.281965,0.189885
2019-06-05 09:05:35.482,10.857000,386.0,-1.234201,0.188194
2019-06-05 09:05:35.482,10.857000,389.0,-1.196315,0.187066
2019-06-05 09:05:35.482,10.857000,392.0,-1.161001,0.186785
2019-06-05 09:05:35.482,10.857000,395.0,-1.110542,0.186735
2019-06-05 09:05:35.482,10.857000,398.0,-1.040524,0.188314
2019-06-05 09:05:35.482,10.857000,401.0,-0.990128,0.190465
2019-06-05 09:05:35.482,10.857000,404.0,-0.946714,0.192955
2019-06-05 09:05:35.482,10.857000,407.0,-0.930222,0.197122
2019-06-05 09:05:35.482,10.857000,410.0,-0.935315,0.201790
2019-06-05 09:05:35.482,10.857000,413.0,-0.956425,0.207257
2019-06-05 09:05:35.482,10.857000,416.0,-0.968154,0.213181
2019-06-05 09:05:35.482,10.857000,419.0,-0.975539,0.219386
2019-06-05 09:05:35.482,10.857000,422.0,-0.974662,0.224615
2019-06-05 09:05:35.482,10.857000,425.0,-0.977231,0.227065
2019-06-05 09:05:35.482,10.857000,428.0,-0.990875,0.226776
2019-06-05 09:05:35.482,10.857000,431.0,-1.016894,0.226280
2019-06-05 09:05:35.482,10.857000,434.0,-1.039893,0.227644
2019-06-05 09:05:35.482,10.857000,437.0,-1.054932,0.232520
2019-06-05 09:05:35.482,10.857000,440.0,-1.076847,0.240292
2019-06-05 09:05:35.482,10.857000,443.0,-1.079424,0.251805
2019-06-05 09:05:35.482,10.857000,446.0,-1.088171,0.264059
2019-06-05 09:05:35.482,10.857000,449.0,-1.114661,0.276478
2019-06-05 09:05:35.482,10.857000,452.0,-1.132163,0.288063
2019-06-05 09:05:35.482,10.857000,455.0,-1.153480,0.296236
2019-06-05 09:05:35.482,10.857000,458.0,-1.163549,0.299988
2019-06-05 09:05:35.482,10.857000,461.0,-1.163337,0.301395
2019-06-05 09:05:35.482,10.857000,464.0,-1.160978,0.299903
2019-06-05 09:05:35.482,10.857000,467.0,-1.159348,0.298560
2019-06-05 09:05:35.482,10.857000,470.0,-1.151517,0.299570
2019-06-05 09:05:35.482,10.857000,473.0,-1.147151,0.302745
2019-06-05 09:05:35.482,10.857000,476.0,-1.144113,0.309223
2019-06-05 09:05:35.482,10.857000,479.0,-1.139723,0.315471
2019-06-05 09:05:35.482,10.857000,482.0,-1.133299,0.320677
2019-06-05 09:05:35.482,10.857000,485.0,-1.125434,0.324787
2019-06-05 09:05:35.482,10.857000,488.0,-1.117585,0.329379
2019-06-05 09:05:35.482,10.857000,491.0,-1.114389,0.335251
2019-06-05 09:05:35.482,10.857000,494.0,-1.103702,0.344155
2019-06-05 09:05:35.482,10.857000,497.0,-1.095668,0.353591
2019-06-05 09:05:35.482,10.857000,500.0,-1.079355,0.362816
2019-06-05 09:05:35.482,10.857000,503.0,-1.072231,0.372502
2019-06-05 09:05:35.482,10.857000,506.0,-1.057746,0.382192
2019-06-05 09:05:35.482,10.857000,509.0,-1.057470,0.390987
2019-06-05 09:05:35.482,10.857000,512.0,-1.049478,0.400735
2019-06-05 09:05:35.482,10.857000,515.0,-1.028725,0.409404
2019-06-05 09:05:35.482,10.857000,518.0,-1.007073,0.417330
2019-06-05 09:05:35.482,10.857000,521.0,-0.982230,0.423414
2019-06-05 09:05:35.482,10.857000,524.0,-0.967540,0.428980
2019-06-05 09:05:35.482,10.857000,527.0,-0.962119,0.432479
2019-06-05 09:05:35.482,10.857000,530.0,-0.971013,0.436815
2019-06-05 09:05:35.532,11.046000,80.0,-0.604051,0.047619
2019-06-05 09:05:35.532,11.046000,83.0,-0.624992,0.046284
2019-06-05 09:05:35.532,11.046000,86.0,-0.678501,0.045764
2019-06-05 09:05:35.532,11.046000,89.0,-0.749439,0.043421
2019-06-05 09:05:35.532,11.046000,92.0,-0.912167,0.041926
2019-06-05 09:05:35.532,11.046000,95.0,-1.057694,0.040118
2019-06-05 09:05:35.532,11.046000,98.0,-1.137113,0.040034
2019-06-05 09:05:35.532,11.046000,101.0,-1.207587,0.040118
2019-06-05 09:05:35.532,11.046000,104.0,-1.285551,0.041272
2019-06-05 09:05:35.532,11.046000,107.0,-1.366132,0.043509
2019-06-05 09:05:35.532,11.046000,110.0,-1.383541,0.045498
2019-06-05 09:05:35.532,11.046000,113.0,-1.355613,0.045815
2019-06-05 09:05:35.532,11.046000,116.0,-1.279020,0.045315
2019-06-05 09:05:35.532,11.046000,119.0,-1.200083,0.043894
2019-06-05 09:05:35.532,11.046000,122.0,-1.147783,0.041804
2019-06-05 09:05:35.532,11.046000,125.0,-1.095513,0.039178
2019-06-05 09:05:35.532,11.046000,128.0,-1.033397,0.037839
2019-06-05 09:05:35.532,11.046000,131.0,-0.982839,0.036684
2019-06-05 09:05:35.532,11.046000,134.0,-0.886218,0.036924
2019-06-05 09:05:35.532,11.046000,137.0,-0.842178,0.036818
2019-06-05 09:05:35.532,11.046000,140.0,-0.793257,0.037576
2019-06-05 09:05:35.532,11.046000,143.0,-0.799120,0.038474
2019-06-05 09:05:35.532,11.046000,146.0,-0.779133,0.039443
2019-06-05 09:05:35.532,11.046000,149.0,-0.817114,0.040408
2019-06-05 09:05:35.532,11.046000,152.0,-0.813513,0.041492
2019-06-05 09:05:35.532,11.046000,155.0,-0.827644,0.042070
2019-06-05 09:05:35.532,11.046000,158.0,-0.915164,0.042163
2019-06-05 09:05:35.532,11.046000,161.0,-0.950124,0.043872
2019-06-05 09:05:35.532,11.046000,164.0,-0.993515,0.046858
2019-06-05 09:05:35.532,11.046000,167.0,-1.007972,0.050389
2019-06-05 09:05:35.532,11.046000,170.0,-0.955379,0.055659
2019-06-05 09:05:35.532,11.046000,173.0,-0.879116,0.060387
2019-06-05 09:05:35.532,11.046000,176.0,-0.855712,0.063634
2019-06-05 09:05:35.532,11.046000,179.0,-0.904711,0.065392
2019-06-05 09:05:35.532,11.046000,182.0,-0.966831,0.064402
2019-06-05 09:05:35.532,11.046000,185.0,-1.013279,0.062763
2019-06-05 09:05:35.532,11.046000,188.0,-1.004278,0.059983
2019-06-05 09:05:35.532,11.046000,191.0,-0.990965,0.057536
2019-06-05 09:05:35.532,11.046000,194.0,-1.021206,0.057589
2019-06-05 09:05:35.532,11.046000,197.0,-1.082593,0.059139
2019-06-05 09:05:35.532,11.046000,200.0,-1.122844,0.064692
2019-06-05 09:05:35.532,11.046000,203.0,-1.143406,0.070199
2019-06-05 09:05:35.532,11.046000,206.0,-1.105164,0.074929
2019-06-05 09:05:35.532,11.046000,209.0,-1.034473,0.077116
2019-06-05 09:05:35.532,11.046000,212.0,-0.963433,0.076886
2019-06-05 09:05:35.532,11.046000,215.0,-0.926949,0.075379
2019-06-05 09:05:35.532,11.046000,218.0,-0.929002,0.075387
2019-06-05 09:05:35.532,11.046000,221.0,-0.990035,0.077443
2019-06-05 09:05:35.532,11.046000,224.0,-1.050483,0.079665
2019-06-05 09:05:35.532,11.046000,227.0,-1.067946,0.082740
2019-06-05 09:05:35.532,11.046000,230.0,-1.043495,0.085208
2019-06-05 09:05:35.532,11.046000,233.0,-1.015220,0.087152
2019-06-05 09:05:35.532,11.046000,236.0,-0.976964,0.089151
2019-06-05 09:05:35.532,11.046000,239.0,-0.943358,0.089848
2019-06-05 09:05:35.532,11.046000,242.0,-0.954882,0.089738
2019-06-05 09:05:35.532,11.046000,245.0,-0.957367,0.089424
2019-06-05 09:05:35.532,11.046000,248.0,-0.953983,0.089771
2019-06-05 09:05:35.532,11.046000,251.0,-0.935349,0.091753
2019-06-05 09:05:35.532,11.046000,254.0,-0.925883,0.095100
2019-06-05 09:05:35.532,11.046000,257.0,-0.898770,0.099422
2019-06-05 09:05:35.532,11.046000,260.0,-0.880981,0.103588
2019-06-05 09:05:35.532,11.046000,263.0,-0.855527,0.109478
2019-06-05 09:05:35.532,11.046000,266.0,-0.841191,0.114291
2019-06-05 09:05:35.532,11.046000,269.0,-0.854791,0.117633
2019-06-05 09:05:35.532,11.046000,272.0,-0.861416,0.118755
2019-06-05 09:05:35.532,11.046000,275.0,-0.868002,0.117072
2019-06-05 09:05:35.532,11.046000,278.0,-0.859332,0.114224
2019-06-05 09:05:35.532,11.046000,281.0,-0.846745,0.111328
2019-06-05 09:05:35.532,11.046000,284.0,-0.841714,0.110500
2019-06-05 09:05:35.532,11.046000,287.0,-0.840567,0.110530
2019-06-05 09:05:35.532,11.046000,290.0,-0.846419,0.113827
2019-06-05 09:05:35.532,11.046000,293.0,-0.844052,0.117468
2019-06-05 09:05:35.532,11.046000,296.0,-0.821461,0.122420
2019-06-05 09:05:35.532,11.046000,299.0,-0.796806,0.125583
2019-06-05 09:05:35.532,11.046000,302.0,-0.772701,0.125626
2019-06-05 09:05:35.532,11.046000,305.0,-0.735006,0.124400
2019-06-05 09:05:35.532,11.046000,308.0,-0.703542,0.122804
2019-06-05 09:05:35.532,11.046000,311.0,-0.662616,0.122826
2019-06-05 09:05:35.532,11.046000,314.0,-0.635139,0.125225
2019-06-05 09:05:35.532,11.046000,317.0,-0.595782,0.128851
2019-06-05 09:05:35.532,11.046000,320.0,-0.579396,0.132563
2019-06-05 09:05:35.532,11.046000,323.0,-0.574344,0.137356
2019-06-05 09:05:35.532,11.046000,326.0,-0.594890,0.142119
2019-06-05 09:05:35.532,11.046000,329.0,-0.603615,0.145887
2019-06-05 09:05:35.532,11.046000,332.0,-0.608524,0.148811
2019-06-05 09:05:35.532,11.046000,335.0,-0.629501,0.151921
2019-06-05 09:05:35.532,11.046000,338.0,-0.674518,0.155858
2019-06-05 09:05:35.532,11.046000,341.0,-0.764298,0.158691
2019-06-05 09:05:35.532,11.046000,344.0,-0.868017,0.161405
2019-06-05 09:05:35.532,11.046000,347.0,-0.938725,0.163576
2019-06-05 09:05:35.532,11.046000,350.0,-0.997871,0.166366
2019-06-05 09:05:35.532,11.046000,353.0,-1.058434,0.169480
2019-06-05 09:05:35.532,11.046000,356.0,-1.112170,0.173424
2019-06-05 09:05:35.532,11.046000,359.0,-1.159326,0.177139
2019-06-05 09:05:35.532,11.046000,362.0,-1.214550,0.180845
2019-06-05 09:05:35.532,11.046000,365.0,-1.276479,0.184795
2019-06-05 09:05:35.532,11.046000,368.0,-1.299686,0.187285
2019-06-05 09:05:35.532,11.046000,371.0,-1.316660,0.190004
2019-06-05 09:05:35.532,11.046000,374.0,-1.337176,0.192456
2019-06-05 09:05:35.532,11.046000,377.0,-1.339458,0.196876
2019-06-05 09:05:35.532,11.046000,380.0,-1.325939,0.201294
2019-06-05 09:05:35.532,11.046000,383.0,-1.292404,0.206000
2019-06-05 09:05:35.532,11.046000,386.0,-1.220219,0.210733
2019-06-05 09:05:35.532,11.046000,389.0,-1.146790,0.213095
2019-06-05 09:05:35.532,11.046000,392.0,-1.059367,0.215310
2019-06-05 09:05:35.532,11.046000,395.0,-1.003314,0.216799
2019-06-05 09:05:35.532,11.046000,398.0,-0.945448,0.218999
2019-06-05 09:05:35.532,11.046000,401.0,-0.925057,0.223444
2019-06-05 09:05:35.532,11.046000,404.0,-0.927248,0.229592
2019-06-05 09:05:35.532,11.046000,407.0,-0.959703,0.237841
2019-06-05 09:05:35.532,11.046000,410.0,-0.991249,0.243035
2019-06-05 09:05:35.532,11.046000,413.0,-1.000017,0.248330
2019-06-05 09:05:35.532,11.046000,416.0,-1.000467,0.251984
2019-06-05 09:05:35.532,11.046000,419.0,-0.973910,0.255656
2019-06-05 09:05:35.532,11.046000,422.0,-0.961222,0.260472
2019-06-05 09:05:35.532,11.046000,425.0,-0.957759,0.265321
2019-06-05 09:05:35.532,11.046000,428.0,-0.962934,0.273556
2019-06-05 09:05:35.532,11.046000,431.0,-0.981647,0.284733
2019-06-05 09:05:35.532,11.046000,434.0,-0.995529,0.299070
2019-06-05 09:05:35.532,11.046000,437.0,-1.014093,0.315467
2019-06-05 09:05:35.532,11.046000,440.0,-1.045146,0.331562
2019-06-05 09:05:35.532,11.046000,443.0,-1.073074,0.344481
2019-06-05 09:05:35.532,11.046000,446.0,-1.087653,0.353986
2019-06-05 09:05:35.532,11.046000,449.0,-1.090197,0.358728
2019-06-05 09:05:35.532,11.046000,452.0,-1.080833,0.362229
2019-06-05 09:05:35.532,11.046000,455.0,-1.090029,0.366015
2019-06-05 09:05:35.532,11.046000,458.0,-1.107091,0.375655
2019-06-05 09:05:35.532,11.046000,461.0,-1.129755,0.389130
2019-06-05 09:05:35.532,11.046000,464.0,-1.150897,0.406221
2019-06-05 09:05:35.532,11.046000,467.0,-1.164893,0.421816
2019-06-05 09:05:35.532,11.046000,470.0,-1.168896,0.437222
2019-06-05 09:05:35.532,11.046000,473.0,-1.160129,0.450533
2019-06-05 09:05:35.532,11.046000,476.0,-1.146672,0.461397
2019-06-05 09:05:35.532,11.046000,479.0,-1.126043,0.470456
2019-06-05 09:05:35.532,11.046000,482.0,-1.109876,0.476789
2019-06-05 09:05:35.532,11.046000,485.0,-1.100422,0.479784
2019-06-05 09:05:35.532,11.046000,488.0,-1.091729,0.481578
2019-06-05 09:05:35.532,11.046000,491.0,-1.093678,0.481482
2019-06-05 09:05:35.532,11.046000,494.0,-1.099097,0.482116
2019-06-05 09:05:35.532,11.046000,497.0,-1.099658,0.482031
2019-06-05 09:05:35.532,11.046000,500.0,-1.090522,0.482840
2019-06-05 09:05:35.532,11.046000,503.0,-1.084142,0.485488
2019-06-05 09:05:35.532,11.046000,506.0,-1.081529,0.491472
2019-06-05 09:05:35.532,11.046000,509.0,-1.077972,0.503368
2019-06-05 09:05:35.532,11.046000,512.0,-1.078733,0.519621
2019-06-05 09:05:35.532,11.046000,515.0,-1.072457,0.539056
2019-06-05 09:05:35.532,11.046000,518.0,-1.058932,0.558185
2019-06-05 09:05:35.532,11.046000,521.0,-1.044019,0.571977
2019-06-05 09:05:35.532,11.046000,524.0,-1.023745,0.582899
2019-06-05 09:05:35.532,11.046000,527.0,-1.012423,0.587443
2019-06-05 09:05:35.532,11.046000,530.0,-1.000911,0.587288
2019-06-05 09:05:35.582,11.272000,80.0,-0.846158,0.018364
2019-06-05 09:05:35.582,11.272000,83.0,-0.857775,0.018248
2019-06-05 09:05:35.582,11.272000,86.0,-0.902590,0.019373
2019-06-05 09:05:35.582,11.272000,89.0,-0.953544,0.021897
2019-06-05 09:05:35.582,11.272000,92.0,-1.049807,0.025315
2019-06-05 09:05:35.582,11.272000,95.0,-1.161001,0.029630
2019-06-05 09:05:35.582,11.272000,98.0,-1.193661,0.033994
2019-06-05 09:05:35.582,11.272000,101.0,-1.203674,0.035759
2019-06-05 09:05:35.582,11.272000,104.0,-1.284972,0.035108
2019-06-05 09:05:35.582,11.272000,107.0,-1.280571,0.033375
2019-06-05 09:05:35.582,11.272000,110.0,-1.298115,0.031641
2019-06-05 09:05:35.582,11.272000,113.0,-1.343995,0.030072
2019-06-05 09:05:35.582,11.272000,116.0,-1.337987,0.031162
2019-06-05 09:05:35.582,11.272000,119.0,-1.319469,0.033067
2019-06-05 09:05:35.582,11.272000,122.0,-1.297897,0.035436
2019-06-05 09:05:35.582,11.272000,125.0,-1.294880,0.035509
2019-06-05 09:05:35.582,11.272000,128.0,-1.263821,0.034924
2019-06-05 09:05:35.582,11.272000,131.0,-1.238290,0.033434
2019-06-05 09:05:35.582,11.272000,134.0,-1.169343,0.032782
2019-06-05 09:05:35.582,11.272000,137.0,-1.057755,0.032572
2019-06-05 09:05:35.582,11.272000,140.0,-0.974679,0.035834
2019-06-05 09:05:35.582,11.272000,143.0,-0.903999,0.038670
2019-06-05 09:05:35.582,11.272000,146.0,-0.864633,0.041509
2019-06-05 09:05:35.582,11.272000,149.0,-0.854935,0.042511
2019-06-05 09:05:35.582,11.272000,152.0,-0.838323,0.041566
2019-06-05 09:05:35.582,11.272000,155.0,-0.888214,0.038837
2019-06-05 09:05:35.582,11.272000,158.0,-0.895211,0.037564
2019-06-05 09:05:35.582,11.272000,161.0,-0.861526,0.037559
2019-06-05 09:05:35.582,11.272000,164.0,-0.909962,0.037837
2019-06-05 09:05:35.582,11.272000,167.0,-0.870543,0.039559
2019-06-05 09:05:35.582,11.272000,170.0,-0.863257,0.041235
2019-06-05 09:05:35.582,11.272000,173.0,-0.892655,0.042124
2019-06-05 09:05:35.582,11.272000,176.0,-0.941010,0.042635
2019-06-05 09:05:35.582,11.272000,179.0,-0.995781,0.042605
2019-06-05 09:05:35.582,11.272000,182.0,-1.072933,0.042549
2019-06-05 09:05:35.582,11.272000,185.0,-1.124639,0.043565
2019-06-05 09:05:35.582,11.272000,188.0,-1.132702,0.046014
2019-06-05 09:05:35.582,11.272000,191.0,-1.141091,0.049305
2019-06-05 09:05:35.582,11.272000,194.0,-1.066848,0.054002
2019-06-05 09:05:35.582,11.272000,197.0,-0.946993,0.056942
2019-06-05 09:05:35.582,11.272000,200.0,-0.834752,0.058224
2019-06-05 09:05:35.582,11.272000,203.0,-0.734034,0.057027
2019-06-05 09:05:35.582,11.272000,206.0,-0.642417,0.055387
2019-06-05 09:05:35.582,11.272000,209.0,-0.664334,0.055214
2019-06-05 09:05:35.582,11.272000,212.0,-0.732512,0.057124
2019-06-05 09:05:35.582,11.272000,215.0,-0.805513,0.059892
2019-06-05 09:05:35.582,11.272000,218.0,-0.906659,0.061654
2019-06-05 09:05:35.582,11.272000,221.0,-0.944970,0.063628
2019-06-05 09:05:35.582,11.272000,224.0,-0.965768,0.064163
2019-06-05 09:05:35.582,11.272000,227.0,-0.989521,0.064566
2019-06-05 09:05:35.582,11.272000,230.0,-0.979723,0.063298
2019-06-05 09:05:35.582,11.272000,233.0,-1.018523,0.061874
2019-06-05 09:05:35.582,11.272000,236.0,-1.054970,0.059695
2019-06-05 09:05:35.582,11.272000,239.0,-1.066039,0.058417
2019-06-05 09:05:35.582,11.272000,242.0,-1.064291,0.057542
2019-06-05 09:05:35.582,11.272000,245.0,-1.046781,0.057201
2019-06-05 09:05:35.582,11.272000,248.0,-1.014659,0.058465
2019-06-05 09:05:35.582,11.272000,251.0,-0.948198,0.061395
2019-06-05 09:05:35.582,11.272000,254.0,-0.927389,0.065848
2019-06-05 09:05:35.582,11.272000,257.0,-0.920608,0.071812
2019-06-05 09:05:35.582,11.272000,260.0,-0.902671,0.079965
2019-06-05 09:05:35.582,11.272000,263.0,-0.892589,0.088050
2019-06-05 09:05:35.582,11.272000,266.0,-0.875302,0.095706
2019-06-05 09:05:35.582,11.272000,269.0,-0.884483,0.100335
2019-06-05 09:05:35.582,11.272000,272.0,-0.898748,0.103772
2019-06-05 09:05:35.582,11.272000,275.0,-0.897157,0.104537
2019-06-05 09:05:35.582,11.272000,278.0,-0.896428,0.105568
2019-06-05 09:05:35.582,11.272000,281.0,-0.897046,0.107526
2019-06-05 09:05:35.582,11.272000,284.0,-0.873672,0.111018
2019-06-05 09:05:35.582,11.272000,287.0,-0.862194,0.115586
