timestamp,vortex_age [s],circulation [m^2/s],altitude [m],centerline_displacement [m],vortex_type,scan_name,lidar_sn,lidar_position,height_above_lidar [m],lateral_distance_from_lidar [m],lidar_altitude_correction [m],lidar_lateral_correction [m],case,ac_type,lidar_timestamp,PL1_status,PL2_status,comment
2019-07-18 06:43:17.236730+00:00,17.063,144,29.876,-2.307,starboard,85_rad_vel_2019-07-18_06-43-13_47_13.csv,85,L3,28.876,340.993,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:17.386730+00:00,17.213,221,29.744,40.282,port,85_rad_vel_2019-07-18_06-43-13_47_13.csv,85,L3,28.744,383.582,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:20.371730+00:00,20.198,200,30.491,41.435,port,85_rad_vel_2019-07-18_06-43-19_48_13.csv,85,L3,29.491,384.735,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:20.421730+00:00,20.248,166,28.514,2.759,starboard,85_rad_vel_2019-07-18_06-43-19_48_13.csv,85,L3,27.514,346.059,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:28.284730+00:00,28.111,246,25.686,51.648,port,85_rad_vel_2019-07-18_06-43-24_47_13.csv,85,L3,24.686,394.948,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:28.284730+00:00,28.111,190,23.101,8.543,starboard,85_rad_vel_2019-07-18_06-43-24_47_13.csv,85,L3,22.101,351.843,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:30.871730+00:00,30.698,221,23.49,11.256,starboard,85_rad_vel_2019-07-18_06-43-30_48_13.csv,85,L3,22.49,354.556,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:30.921730+00:00,30.748,246,27.95,55.37,port,85_rad_vel_2019-07-18_06-43-30_48_13.csv,85,L3,26.95,398.67,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:39.261730+00:00,39.088,173,25.641,68.463,port,85_rad_vel_2019-07-18_06-43-35_47_13.csv,85,L3,24.641,411.763,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:39.311730+00:00,39.138,159,21.305,12.766,starboard,85_rad_vel_2019-07-18_06-43-35_47_13.csv,85,L3,20.305,356.066,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:49.829730+00:00,49.656,205,31.215,80.524,port,85_rad_vel_2019-07-18_06-43-46_47_13.csv,85,L3,30.215,423.824,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:49.979730+00:00,49.806,175,22.894,13.121,starboard,85_rad_vel_2019-07-18_06-43-46_47_13.csv,85,L3,21.894,356.421,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:52.514730+00:00,52.341,164,22.475,16.724,starboard,85_rad_vel_2019-07-18_06-43-51_48_13.csv,85,L3,21.475,360.024,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:43:52.764730+00:00,52.591,198,34.332,82.254,port,85_rad_vel_2019-07-18_06-43-51_48_13.csv,85,L3,33.332,425.554,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:00.579730+00:00,60.406,144,38.293,90.453,port,85_rad_vel_2019-07-18_06-43-57_47_13.csv,85,L3,37.293,433.753,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:00.979730+00:00,60.806,167,21.669,15.255,starboard,85_rad_vel_2019-07-18_06-43-57_47_13.csv,85,L3,20.669,358.555,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:03.582730+00:00,63.409,167,23.741,15.86,starboard,85_rad_vel_2019-07-18_06-44-02_48_13.csv,85,L3,22.741,359.16,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:04.032730+00:00,63.859,137,41.523,92.286,port,85_rad_vel_2019-07-18_06-44-02_48_13.csv,85,L3,40.523,435.586,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:11.325730+00:00,71.152,109,47.922,104.351,port,85_rad_vel_2019-07-18_06-44-08_47_13.csv,85,L3,46.922,447.651,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:11.975730+00:00,71.802,156,21.627,12.344,starboard,85_rad_vel_2019-07-18_06-44-08_47_13.csv,85,L3,20.627,355.644,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:14.740730+00:00,74.567,92,21.166,26.823,starboard,85_rad_vel_2019-07-18_06-44-13_48_13.csv,85,L3,20.166,370.123,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:15.590730+00:00,75.417,98,53.35,109.571,port,85_rad_vel_2019-07-18_06-44-13_48_13.csv,85,L3,52.35,452.871,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:22.308730+00:00,82.135,133,51.823,122.354,port,85_rad_vel_2019-07-18_06-44-19_47_13.csv,85,L3,50.823,465.654,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:23.258730+00:00,83.085,85,17.151,27.474,starboard,85_rad_vel_2019-07-18_06-44-19_47_13.csv,85,L3,16.151,370.774,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:25.714730+00:00,85.541,75,19.234,35.174,starboard,85_rad_vel_2019-07-18_06-44-25_48_13.csv,85,L3,18.234,378.474,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:26.814730+00:00,86.641,115,59.253,120.6,port,85_rad_vel_2019-07-18_06-44-25_48_13.csv,85,L3,58.253,463.9,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:33.091730+00:00,92.918,93,62.91,129.429,port,85_rad_vel_2019-07-18_06-44-30_47_13.csv,85,L3,61.91,472.729,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:34.141730+00:00,93.968,62,22.432,28.82,starboard,85_rad_vel_2019-07-18_06-44-30_47_13.csv,85,L3,21.432,372.12,1,343.3,2019-07-18_064326_UTC_A320,A320,2019-07-18 06:43:00.173730000,1,1,
2019-07-18 06:44:44.089360+00:00,6.519,349,45.989,-11.093,starboard,85_rad_vel_2019-07-18_06-44-41_47_13.csv,85,L3,44.989,332.207,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:44.439360+00:00,6.869,279,42.728,35.296,port,85_rad_vel_2019-07-18_06-44-41_47_13.csv,85,L3,41.728,378.596,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:48.539360+00:00,10.969,238,39.485,37.091,port,85_rad_vel_2019-07-18_06-44-47_48_13.csv,85,L3,38.485,380.391,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:48.936360+00:00,11.366,324,44.6,-9.32,starboard,85_rad_vel_2019-07-18_06-44-47_48_13.csv,85,L3,43.6,333.98,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:55.591360+00:00,18.021,288,34.869,-4.606,starboard,85_rad_vel_2019-07-18_06-44-52_47_13.csv,85,L3,33.869,338.694,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:56.041360+00:00,18.471,334,27.272,44.976,port,85_rad_vel_2019-07-18_06-44-52_47_13.csv,85,L3,26.272,388.276,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:58.795360+00:00,21.225,298,28.229,46.961,port,85_rad_vel_2019-07-18_06-44-57_48_13.csv,85,L3,27.229,390.261,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:44:59.245360+00:00,21.675,270,35.33,-7.061,starboard,85_rad_vel_2019-07-18_06-44-57_48_13.csv,85,L3,34.33,336.239,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:06.338360+00:00,28.768,307,33.214,-10.362,starboard,85_rad_vel_2019-07-18_06-45-03_47_13.csv,85,L3,32.214,332.938,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:06.838360+00:00,29.268,224,25.247,54.324,port,85_rad_vel_2019-07-18_06-45-03_47_13.csv,85,L3,24.247,397.624,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:09.765360+00:00,32.195,298,27.505,55.102,port,85_rad_vel_2019-07-18_06-45-08_48_13.csv,85,L3,26.505,398.402,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:10.365360+00:00,32.795,313,36.903,-14.64,starboard,85_rad_vel_2019-07-18_06-45-08_48_13.csv,85,L3,35.903,328.66,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:17.226360+00:00,39.656,334,34.513,-19.785,starboard,85_rad_vel_2019-07-18_06-45-14_47_13.csv,85,L3,33.513,323.515,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:17.926360+00:00,40.356,237,23.409,74.423,port,85_rad_vel_2019-07-18_06-45-14_47_13.csv,85,L3,22.409,417.723,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:20.073360+00:00,42.503,283,23.148,77.945,port,85_rad_vel_2019-07-18_06-45-19_48_13.csv,85,L3,22.148,421.245,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:20.873360+00:00,43.303,328,35.897,-24.011,starboard,85_rad_vel_2019-07-18_06-45-19_48_13.csv,85,L3,34.897,319.289,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:27.852360+00:00,50.282,284,36.959,-29.555,starboard,85_rad_vel_2019-07-18_06-45-24_47_13.csv,85,L3,35.959,313.745,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:28.953360+00:00,51.383,208,16.843,87.888,port,85_rad_vel_2019-07-18_06-45-24_47_13.csv,85,L3,15.843,431.188,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:30.885360+00:00,53.315,231,20.958,93.918,port,85_rad_vel_2019-07-18_06-45-30_48_13.csv,85,L3,19.958,437.218,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:31.935360+00:00,54.365,271,38.091,-34.815,starboard,85_rad_vel_2019-07-18_06-45-30_48_13.csv,85,L3,37.091,308.485,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:38.383360+00:00,60.813,254,38.83,-40.243,starboard,85_rad_vel_2019-07-18_06-45-35_47_13.csv,85,L3,37.83,303.057,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:39.633360+00:00,62.063,129,17.16,105.413,port,85_rad_vel_2019-07-18_06-45-35_47_13.csv,85,L3,16.16,448.713,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:41.920360+00:00,64.35,97,21.871,108.325,port,85_rad_vel_2019-07-18_06-45-41_48_13.csv,85,L3,20.871,451.625,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:43.170360+00:00,65.6,214,41.255,-42.775,starboard,85_rad_vel_2019-07-18_06-45-41_48_13.csv,85,L3,40.255,300.525,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:50.797360+00:00,73.227,203,40.657,-51.601,starboard,85_rad_vel_2019-07-18_06-45-48_47_13.csv,85,L3,39.657,291.699,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:52.147360+00:00,74.577,122,18.349,114.656,port,85_rad_vel_2019-07-18_06-45-48_47_13.csv,85,L3,17.349,457.956,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:54.437360+00:00,76.867,110,19.359,110.492,port,85_rad_vel_2019-07-18_06-45-53_48_13.csv,85,L3,18.359,453.792,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:45:55.887360+00:00,78.317,239,42.744,-55.213,starboard,85_rad_vel_2019-07-18_06-45-53_48_13.csv,85,L3,41.744,288.087,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:01.448360+00:00,83.878,83,45.749,-75.374,starboard,85_rad_vel_2019-07-18_06-45-59_47_13.csv,85,L3,44.749,267.926,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:03.148360+00:00,85.578,100,23.378,127.865,port,85_rad_vel_2019-07-18_06-45-59_47_13.csv,85,L3,22.378,471.165,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:05.833360+00:00,88.263,31,30.561,120.254,port,85_rad_vel_2019-07-18_06-46-04_48_13.csv,85,L3,29.561,463.554,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:07.233360+00:00,89.663,137,49.132,-47.548,starboard,85_rad_vel_2019-07-18_06-46-04_48_13.csv,85,L3,48.132,295.752,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:12.472360+00:00,94.902,85,51.477,-42.705,starboard,85_rad_vel_2019-07-18_06-46-10_47_13.csv,85,L3,50.477,300.595,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:13.972360+00:00,96.402,101,30.332,136.793,port,85_rad_vel_2019-07-18_06-46-10_47_13.csv,85,L3,29.332,480.093,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:16.955360+00:00,99.385,90,33.273,132.477,port,85_rad_vel_2019-07-18_06-46-16_48_13.csv,85,L3,32.273,475.777,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:18.655360+00:00,101.085,77,55.161,-53.811,starboard,85_rad_vel_2019-07-18_06-46-16_48_13.csv,85,L3,54.161,289.489,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:22.669360+00:00,105.099,75,66.22,-63.461,starboard,85_rad_vel_2019-07-18_06-46-21_47_13.csv,85,L3,65.22,279.839,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:25.019360+00:00,107.449,96,31.284,139.834,port,85_rad_vel_2019-07-18_06-46-21_47_13.csv,85,L3,30.284,483.134,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:28.105360+00:00,110.535,67,38.071,139.815,port,85_rad_vel_2019-07-18_06-46-27_48_13.csv,85,L3,37.071,483.115,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:30.055360+00:00,112.485,83,61.818,-65.65,starboard,85_rad_vel_2019-07-18_06-46-27_48_13.csv,85,L3,60.818,277.65,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:34.126360+00:00,116.556,46,62.067,-58.325,starboard,85_rad_vel_2019-07-18_06-46-32_47_13.csv,85,L3,61.067,284.975,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:36.020360+00:00,118.45,67,39.428,149.611,port,85_rad_vel_2019-07-18_06-46-32_47_13.csv,85,L3,38.428,492.911,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:38.974360+00:00,121.404,65,42.939,149.332,port,85_rad_vel_2019-07-18_06-46-37_48_13.csv,85,L3,41.939,492.632,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:41.274360+00:00,123.704,54,75.329,-46.556,starboard,85_rad_vel_2019-07-18_06-46-37_48_13.csv,85,L3,74.329,296.744,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:44.294360+00:00,126.724,75,78.98,-44.287,starboard,85_rad_vel_2019-07-18_06-46-43_47_13.csv,85,L3,77.98,299.013,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:46:46.694360+00:00,129.124,61,43.86,156.496,port,85_rad_vel_2019-07-18_06-46-43_47_13.csv,85,L3,42.86,499.796,1,343.3,2019-07-18_064550_UTC_B763,B763,2019-07-18 06:44:37.570360000,1,1,
2019-07-18 06:54:17.526860+00:00,4.3,314,39.425,-16.394,starboard,85_rad_vel_2019-07-18_06-54-14_47_13.csv,85,L3,38.425,326.906,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:17.676860+00:00,4.45,263,40.321,25.823,port,85_rad_vel_2019-07-18_06-54-14_47_13.csv,85,L3,39.321,369.123,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:21.519860+00:00,8.293,292,40.421,19.753,port,85_rad_vel_2019-07-18_06-54-20_48_13.csv,85,L3,39.421,363.053,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:21.719860+00:00,8.493,277,40.917,-20.29,starboard,85_rad_vel_2019-07-18_06-54-20_48_13.csv,85,L3,39.917,323.01,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:28.832860+00:00,15.606,261,28.355,-25.189,starboard,85_rad_vel_2019-07-18_06-54-25_47_13.csv,85,L3,27.355,318.111,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:28.832860+00:00,15.606,338,31.823,16.676,port,85_rad_vel_2019-07-18_06-54-25_47_13.csv,85,L3,30.823,359.976,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:32.036860+00:00,18.81,290,27.764,-27.5,starboard,85_rad_vel_2019-07-18_06-54-30_48_13.csv,85,L3,26.764,315.8,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:32.086860+00:00,18.86,353,32.556,16.89,port,85_rad_vel_2019-07-18_06-54-30_48_13.csv,85,L3,31.556,360.19,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:40.004860+00:00,26.778,375,24.041,14.705,port,85_rad_vel_2019-07-18_06-54-36_47_13.csv,85,L3,23.041,358.005,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:40.004860+00:00,26.778,249,20.971,-35.159,starboard,85_rad_vel_2019-07-18_06-54-36_47_13.csv,85,L3,19.971,308.141,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:42.649860+00:00,29.423,332,25.542,19.35,port,85_rad_vel_2019-07-18_06-54-41_48_13.csv,85,L3,24.542,362.65,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:42.699860+00:00,29.473,169,22.512,-37.942,starboard,85_rad_vel_2019-07-18_06-54-41_48_13.csv,85,L3,21.512,305.358,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:50.855860+00:00,37.629,245,19.958,29.343,port,85_rad_vel_2019-07-18_06-54-47_47_13.csv,85,L3,18.958,372.643,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:51.055860+00:00,37.829,98,11.898,-50.336,starboard,85_rad_vel_2019-07-18_06-54-47_47_13.csv,85,L3,10.898,292.964,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:53.316860+00:00,40.09,192,20.515,-53.3,starboard,85_rad_vel_2019-07-18_06-54-52_48_13.csv,85,L3,19.515,290.0,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:54:53.366860+00:00,40.14,254,27.363,31.056,port,85_rad_vel_2019-07-18_06-54-52_48_13.csv,85,L3,26.363,374.356,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:01.522860+00:00,48.296,220,19.609,33.092,port,85_rad_vel_2019-07-18_06-54-57_47_13.csv,85,L3,18.609,376.392,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:01.522860+00:00,48.296,186,15.627,-57.934,starboard,85_rad_vel_2019-07-18_06-54-57_47_13.csv,85,L3,14.627,285.366,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:03.865860+00:00,50.639,144,16.87,-58.994,starboard,85_rad_vel_2019-07-18_06-55-03_48_13.csv,85,L3,15.87,284.306,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:03.965860+00:00,50.739,152,24.684,39.017,port,85_rad_vel_2019-07-18_06-55-03_48_13.csv,85,L3,23.684,382.317,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:12.179860+00:00,58.953,56,27.754,48.682,port,85_rad_vel_2019-07-18_06-55-08_47_13.csv,85,L3,26.754,391.982,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:12.479860+00:00,59.253,151,14.365,-65.663,starboard,85_rad_vel_2019-07-18_06-55-08_47_13.csv,85,L3,13.365,277.637,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:15.039860+00:00,61.813,127,16.158,-69.251,starboard,85_rad_vel_2019-07-18_06-55-14_48_13.csv,85,L3,15.158,274.049,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:15.089860+00:00,61.863,77,24.794,49.338,port,85_rad_vel_2019-07-18_06-55-14_48_13.csv,85,L3,23.794,392.638,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:23.211860+00:00,69.985,31,33.849,65.541,port,85_rad_vel_2019-07-18_06-55-19_47_13.csv,85,L3,32.849,408.841,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:23.711860+00:00,70.485,152,14.068,-70.942,starboard,85_rad_vel_2019-07-18_06-55-19_47_13.csv,85,L3,13.068,272.358,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:25.942860+00:00,72.716,147,15.526,-72.548,starboard,85_rad_vel_2019-07-18_06-55-25_48_13.csv,85,L3,14.526,270.752,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:26.642860+00:00,73.416,16,41.719,62.793,port,85_rad_vel_2019-07-18_06-55-25_48_13.csv,85,L3,40.719,406.093,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:33.473860+00:00,80.247,34,43.309,45.75,port,85_rad_vel_2019-07-18_06-55-30_47_13.csv,85,L3,42.309,389.05,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:34.273860+00:00,81.047,108,15.429,-81.373,starboard,85_rad_vel_2019-07-18_06-55-30_47_13.csv,85,L3,14.429,261.927,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:37.010860+00:00,83.784,123,17.342,-74.939,starboard,85_rad_vel_2019-07-18_06-55-36_48_13.csv,85,L3,16.342,268.361,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:38.160860+00:00,84.934,21,55.176,37.021,port,85_rad_vel_2019-07-18_06-55-36_48_13.csv,85,L3,54.176,380.321,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:44.499860+00:00,91.273,35,48.605,33.727,port,85_rad_vel_2019-07-18_06-55-41_47_13.csv,85,L3,47.605,377.027,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:45.449860+00:00,92.223,121,17.03,-62.775,starboard,85_rad_vel_2019-07-18_06-55-41_47_13.csv,85,L3,16.03,280.525,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
2019-07-18 06:55:48.217860+00:00,94.991,106,17.967,-55.598,starboard,85_rad_vel_2019-07-18_06-55-47_48_13.csv,85,L3,16.967,287.702,1,343.3,2019-07-18_065450_UTC_B763,B763,2019-07-18 06:54:13.226860000,1,1,
